id,loss
5831,2106.664961748965
5846,3322.7751709894596
5864,2075.138982861927
5869,727.5687938135414
5870,4369.916580370591
5879,1816.5549407584701
5883,9413.103178557381
5886,1804.4405788469487
5889,5231.528312526974
5904,2454.307198298709
5905,1213.512073559984
5910,2840.0545208986605
5911,2251.5997297557537
5914,1844.9921517045184
5915,1794.5228558900506
5920,1539.6420962297004
5925,2315.3864748326123
5926,1643.8673887721598
5934,3055.468731599721
5939,3715.1830503639753
5941,1223.2585606536977
5943,1109.9438832238043
5949,3709.368578026154
5961,2127.5792538591577
5965,5569.888110515782
5966,2845.24728487747
5969,788.1029618338148
5970,2967.714457256949
5978,3380.381015178935
5979,3403.681177107563
5983,1862.7053351289346
5985,6511.431576577804
5989,1936.5789915523333
5997,1949.243394337118
6004,2386.666971212588
6010,5142.883786322119
6013,1864.2897552632662
6019,1961.9954646314638
6020,1625.1813814395666
6032,1312.5905535379518
6036,5507.256401368104
6037,5385.780723636229
6039,2054.0582143651473
6050,2594.5334347156636
6051,1875.3587491799276
6053,4009.6623307256937
6057,1932.5115995123367
6059,1755.9137510828928
6067,4505.21987355438
6068,1424.0778466245395
6075,1585.315120500977
6078,967.7407835139375
6079,4305.762339392942
6080,3875.5929583785564
6082,4732.2916416303215
6084,1559.1332040753105
6091,4325.775354076557
6092,1592.9847922840645
6093,5017.848447776872
6096,1858.7658281569725
6102,2101.3524156286594
6105,1917.2080615499865
6116,2108.72344072736
6122,840.3456600340395
6126,1229.8986839920046
6131,4214.164796560185
6140,4584.960210127647
6141,1301.358264725903
6146,1304.5482515631866
6147,3020.4643847477846
6157,3061.949890177506
6162,3376.867220145299
6163,2597.136761589624
6165,2069.5688025227832
6170,6424.680658526529
6208,2121.4153345338536
6216,4287.256284542681
6218,1614.8486974895634
6223,2588.449336841375
6224,2466.9418776062435
6227,2395.031369563427
6240,12166.701587600579
6241,1972.7424224047281
6246,1626.3772279581735
6248,4586.070611600917
6249,1181.2990903329242
6255,1997.791450804112
6261,2790.168916476004
6262,8613.492914515951
6269,1616.067342074538
6271,2520.7604745105755
6278,3502.049003401796
6284,1692.827780446942
6285,1714.3139397881937
6287,1184.9200672322288
6288,2421.689090993111
6291,2342.1133277579956
6296,1150.0929836811465
6297,3184.014001019071
6304,2024.8623510207776
6309,2990.6164778913053
6310,1254.9851738650473
6311,2781.3202669643074
6316,1579.8239844930913
6319,1919.9182854704275
6332,9632.487274754649
6335,5925.564923161116
6336,1438.5375452369344
6341,1492.830726427635
6359,1564.2037081924088
6369,2270.738831740005
6375,1068.1022890668662
6378,4051.4131544446172
6380,3654.8601966078672
6385,13687.847427207245
6387,8429.247263657964
6391,2884.5423215379496
6392,932.2554293510593
6393,2319.3226313580594
6400,996.0859359982154
6411,3660.2774110197397
6415,2821.417956443458
6416,2694.2568075774116
6419,4418.715146596697
6421,1393.9040522153302
6432,2646.8449007490353
6438,1763.973535211821
6444,1294.1655086680555
6445,1674.8744839875487
6446,2152.4929542547866
6448,7531.754199227458
6452,1282.5005156903808
6459,2451.1630765017812
6470,3936.605887063918
6475,708.8205269853433
6484,2717.466840534899
6492,2771.3859546164385
6502,1574.1830880464374
6505,1335.3971989236293
6506,2136.2423703469385
6513,2226.6487481754316
6514,3189.0720047796467
6524,6288.897110436351
6525,834.6645518584209
6528,2062.193886196403
6529,7931.627209959343
6531,2298.1025416216007
6538,1764.8102733367623
6541,4536.255112092603
6546,2862.168485441084
6553,953.0603102340029
6563,859.2937713038008
6567,2128.3562614979837
6586,7525.112538293666
6588,2804.807396868961
6589,4918.476110862009
6591,3504.0696547234193
6596,1358.1209944293132
6607,1705.1385021090396
6613,10467.257868710894
6615,2408.648357620497
6625,1350.2714427637486
6629,3975.013842511036
6630,3453.237478553504
6632,1880.3402492284467
6640,961.2470740965863
6645,3064.833020211082
6648,2423.160096926202
6656,1995.2596811659362
6658,3027.9866445605367
6661,1735.6161480709918
6663,1977.4549012820476
6665,4232.559822376215
6673,1871.8587334149952
6676,2086.6586595157155
6681,1468.4628181259125
6683,2325.890670885925
6684,993.1403233558408
6695,1214.5861341059706
6697,2166.063206981686
6700,3246.9791323493105
6702,1519.400023312802
6703,1578.120469646898
6704,3278.0903921100316
6712,4717.296233325003
6716,4560.55767300842
6723,1096.251065780153
6733,4375.4704882546675
6734,2315.6772687058906
6739,3794.3088001482038
6743,542.2213027019695
6746,2042.8781842261474
6756,1719.7380426043271
6758,1890.4993218623492
6765,2055.810774624463
6772,2785.543478130905
6776,3391.234364290225
6777,2138.3508211376
6784,3205.862325989826
6785,1731.5747066567003
6788,1820.6038588845927
6790,1953.5701756645929
6792,1407.1948838081232
6797,1498.3670757677344
6802,2714.599211506876
6806,741.0069625596176
6808,1209.3227343594413
6809,3623.9031460845176
6810,2208.920925375094
6814,1442.204594885103
6815,2463.1109118246063
6819,1199.517417389749
6824,3432.6412885944746
6830,2085.0682139848504
6835,5194.245171091663
6838,1542.454866436077
6845,6493.768877770404
6846,1278.520872234518
6847,3699.180163081162
6848,6258.528567640088
6849,4177.075178561819
6864,11504.83037397894
6869,1664.7755636104623
6870,1782.6741288002772
6876,1466.253322814608
6878,2438.098025018264
6890,7943.012263277001
6892,4203.834107776337
6899,1278.8914551294909
6906,1600.3722926769087
6908,1508.414872366893
6912,2957.8159805804275
6913,1056.820994337232
6925,1356.107594020955
6932,2367.0729225605937
6935,1710.581098250963
6939,1551.1877502067382
6946,2479.110147793543
6950,1220.378806513437
6963,1430.3521926166748
6972,4698.73853345951
6974,1035.3193778393506
6978,2990.1494025047728
6979,676.208848147659
6985,2748.50745289563
6989,4206.717717745281
7005,1016.6841834158645
7007,1998.1910055819765
7009,5042.20594327695
7015,701.8651636617923
7036,3404.303600995521
7047,3368.536940126717
7049,1170.5037464975335
7054,3328.5250582757185
7056,7431.613487883965
7058,1341.981619146218
7061,1406.412319518826
7064,1501.98624185987
7066,1642.488950112723
7069,979.4066004362819
7085,1608.456757830693
7086,7133.551673497982
7096,1475.9996087472437
7103,9969.7246148499
7122,2529.170054483032
7125,4658.317423081418
7126,914.3996906110174
7130,1514.260452035472
7134,6814.9595111556455
7135,1235.5374703934451
7140,3552.9206870516327
7145,1294.5521376624392
7148,2467.162939461052
7151,6393.6364597415995
7156,4562.651071766035
7157,2038.2464073832239
7161,2844.5221183980684
7163,3019.4070175763027
7168,1136.714157172046
7170,6214.581206187238
7174,695.9136815850716
7175,10157.994921342854
7199,1830.7582230980972
7200,5533.488974376702
7203,2722.5082350538605
7209,2117.6635849507234
7210,11629.817293719892
7215,1478.8342115518858
7240,3729.808182350045
7241,1565.2858359772692
7248,2824.6183865850894
7253,4366.097697652345
7260,2839.4216654012043
7262,2234.2564419606506
7264,3726.151748164539
7265,3376.8981725923445
7267,8390.103791059413
7268,5869.235110968968
7269,2644.204163830749
7270,2063.4272992736596
7271,986.0698683379412
7274,5189.851960921067
7289,965.9037739074807
7292,3620.635071661258
7293,3118.6764793848156
7294,610.0223246276955
7296,5156.319601011532
7298,1397.0893736410112
7299,1917.8832485904043
7304,5130.71573604196
7305,1694.3681101509587
7308,2798.9386803973757
7309,2338.1954082859766
7310,1743.6264889918803
7311,3141.301274051928
7312,1881.8879552726469
7317,1513.5492339383813
7319,8743.225045210118
7320,3738.701002350087
7329,5610.074024092726
7330,4599.543198765805
7331,4078.1281485219483
7336,1156.1768963411794
7353,3134.0729944898317
7358,3666.8249730935613
7363,3481.0788636633797
7365,3903.4550095067493
7366,1937.2357523566254
7374,4742.334379736671
7377,1965.5221688117226
7378,3538.2062677780864
7382,2528.4964637953217
7388,2799.649186124363
7398,3037.9139434663875
7400,2120.715502117894
7411,1997.0722811765847
7426,3730.3412956810753
7434,6506.538511762074
7436,893.392327841215
7442,1545.690500223081
7443,1752.8365610854278
7464,2321.392653954764
7470,3324.4966503473265
7476,1017.7289606868088
7478,1393.6574011931827
7479,1768.0638884963491
7480,2422.216691479286
7487,2283.693348859941
7495,3565.999090176006
7498,1872.0342008092612
7507,5217.848299118194
7525,6046.081547736219
7527,1497.3806791011032
7528,1414.994628375688
7533,1252.8417583880725
7535,4293.335474212353
7536,580.7894289156764
7537,3547.164278271043
7544,1957.9665166066407
7552,2444.4237915542562
7553,2629.823517600732
7554,2312.395608582537
7555,1875.2993126556464
7556,6716.240453786985
7560,2875.3297165097947
7564,3863.8141396365745
7570,1334.292801966024
7571,1396.2329873970054
7573,1232.8003007616433
7574,1546.846227953788
7575,1311.4598575274201
7592,1751.6066365705512
7595,4058.42307136846
7596,1929.9379730779885
7601,3551.6065450528376
7608,1754.5722662622984
7610,1354.1786191550154
7613,2883.9981770568443
7623,3071.291875500146
7630,1372.6956355871264
7638,1331.1934538351782
7643,637.7403464448004
7647,3422.861736084651
7671,1136.0258321513031
7672,2304.0544469942906
7676,1929.6821313845087
7682,1043.7050477929613
7689,4357.23018728654
7691,1874.394944514002
7695,4214.189858208417
7705,3322.5890624985113
7707,4769.972426749746
7709,2177.8677289029297
7710,10457.911101462743
7714,3153.5196657258252
7716,5400.575629387849
7717,2419.544430239355
7718,2242.5537730807705
7719,2409.7794107599316
7720,1522.1874845103084
7723,2152.7802418491697
7727,4313.796965934789
7728,1735.8628634335553
7737,2608.1902818290023
7745,2698.5880710479787
7747,7581.718239001457
7751,2014.3193378881972
7759,3718.4859742461013
7766,2577.2021591621133
7767,4033.8482012916584
7769,2877.9558407469267
7775,1420.9250056975031
7786,3513.969956761349
7798,6820.931886243176
7806,4293.518447743077
7807,11303.972092404123
7821,2844.383409723341
7822,2151.6812600114267
7825,2111.0413595663003
7829,2270.487906026914
7831,2713.6019506994044
7835,7660.212155584952
7840,5292.125187326842
7844,1211.993488173825
7846,4042.7825954494892
7854,4236.273239201712
7860,912.005188418766
7873,1926.5794570666344
7874,2604.404809128545
7878,1781.6793332580198
7879,1924.5742601473441
7886,2198.143937343429
7887,11052.944319649567
7888,2803.9378004018176
7900,2543.2500061480205
7907,1338.5570481363127
7908,1144.037998548711
7920,873.3239995943537
7921,1609.313771485679
7922,1824.1710172731925
7923,2953.186649111485
7925,1459.9248095653072
7927,1459.948709937348
7938,2444.2833364339376
7939,2051.436488895162
7944,2513.917577936124
7945,5073.028548369402
7947,5902.0637965387605
7949,1911.4231497414598
7959,1116.1255376321567
7961,2091.709885031785
7964,1583.1671352658852
7967,2514.2572501306627
7969,2097.7196762305352
7971,3500.4677322173625
7974,1527.1133382711191
7975,962.4706537169886
7978,2648.718055350503
7981,1155.3474362963832
7984,2610.826498754682
7991,3275.25889468084
8001,7232.942872963587
8004,3362.5061012028577
8010,1588.0821849993688
8011,1366.4812104069183
8012,2260.201720593563
8016,1563.0701198257304
8022,1685.5091806178632
8023,1659.594343654412
8024,3492.4641423798375
8026,2872.3858142107174
8031,1384.0585550470528
8037,1971.5565304323966
8040,3930.1259615526874
8045,960.0276075265314
8046,4069.1441699610264
8048,2055.6763181972437
8049,524.2761930577641
8051,4371.843110998915
8061,3575.4266412696693
8062,1086.7568394453122
8074,2003.3101240362428
8076,1823.0580624037477
8077,1806.841057749321
8081,2136.075420407654
8085,1946.4869412839944
8086,1416.2338279191931
8088,4039.546821440068
8094,3736.183555477054
8096,3359.0601377841645
8109,2267.8157812561135
8113,1819.7284985532226
8114,3808.7275312370352
8118,2121.2852737303983
8119,2657.360059246687
8120,1593.1122499769872
8123,1409.282103662929
8127,4867.516577103306
8128,2494.26586812599
8130,610.639812823121
8132,3077.081722521229
8133,1164.508046383078
8134,1933.041637099312
8136,3749.2916178777195
8137,2870.0202420734686
8146,878.2113226654297
8152,5037.886547525415
8154,3098.5416536964453
8156,6635.57243736219
8161,4235.98452613868
8163,3309.227172251555
8164,5602.690881538435
8167,10270.577529990622
8173,1876.3238903774377
8174,2129.8481521015838
8175,3028.570717093617
8176,2149.3575409207565
8179,1059.4645484414448
8183,9759.284611055542
8186,2070.319172443169
8188,2775.2339379184987
8189,3558.3713436879452
8194,9010.273909473255
8195,4584.094393000561
8196,3988.0191675435954
8198,2433.3457196983572
8202,1828.1428915153413
8206,5287.644068878952
8209,4369.570359930587
8222,3059.1732054811246
8224,5183.095698720945
8227,4909.439538668909
8230,1900.0524756775972
8241,2384.2934785502925
8253,2749.12190401675
8255,7283.459491260807
8259,5852.958274654749
8263,2744.4792627525158
8266,4873.058034389415
8267,8555.72087015345
8272,11726.13929113692
8273,2025.9635520920178
8279,2568.894653532059
8281,1930.2637653188883
8286,2009.030438136503
8288,3611.7690515589484
8294,8099.1698111545575
8295,3046.205476700831
8296,935.4707966388758
8302,2911.704340040048
8308,7287.324137401672
8314,2571.029073224608
8320,1697.8224230707085
8321,4599.711687082205
8325,4892.898647581746
8331,1266.1949218436325
8338,4641.8020710949695
8342,6405.310338788792
8343,2022.989865220927
8348,5135.781036122096
8357,2761.1502057006196
8363,1859.9111092620735
8364,1914.0574266302515
8365,4388.452607476757
8380,1299.4027786829386
8387,3380.272849845291
8397,5111.338763859783
8400,2319.1560051223414
8406,7125.545530410112
8410,14578.171688314413
8413,4189.377974019449
8434,2913.500628060741
8437,2982.542185920506
8444,4210.675940528805
8447,1495.16431121645
8455,1351.0192316113373
8458,1936.7930328209727
8459,967.5230450268382
8460,4426.029644507717
8461,1367.400558030342
8478,2587.2469186915455
8485,1564.65574660282
8486,3053.4804328460505
8488,9960.545234586501
8492,2512.872513987566
8500,3093.2569765472613
8501,4801.985405547604
8509,3230.0347059382393
8511,4489.234981660501
8514,1981.4350891583542
8528,2571.300134331979
8531,1859.2727810641316
8539,5990.52346588194
8542,1668.2980992425857
8559,8988.379346473881
8560,1573.2815507320042
8570,1429.740281418024
8571,3972.8281781130436
8572,2682.36052534346
8575,3583.148878259784
8578,2169.8977643900525
8582,3143.4782091096595
8608,2354.8032814487065
8610,9002.59699120925
8628,955.3459416910308
8629,3491.8555132004385
8638,3594.529964012907
8646,3171.5896801655035
8658,963.1538079177521
8668,7389.526161420228
8673,2117.329992437547
8675,2782.6586247624364
8679,2031.8182788556987
8686,2052.646989738427
8689,1518.7068387144818
8690,4427.625276713241
8696,3942.0973670701464
8697,2744.2667850738594
8699,1292.8232964207916
8701,6047.737079108616
8709,1391.4926877386083
8713,2044.2413535796206
8722,1671.9938256474545
8724,6442.9660490765
8730,1874.8719688498547
8731,2742.6192459482395
8739,2690.788595104272
8742,3287.542109072645
8745,1458.672092110779
8746,6509.365902550017
8747,2114.693250368789
8750,3126.81306309331
8762,1446.036429134276
8778,4498.31301060978
8781,1765.7677552984976
8795,2327.0333348765503
8797,6669.009218659095
8798,3743.436254320195
8805,4221.860393157735
8807,1161.8395628775102
8812,1896.0234357547802
8813,3389.7960386152545
8826,3837.4848873946853
8829,843.5546226766866
8830,2386.2235642070086
8833,6245.958979736187
8838,1325.4287052872855
8841,5751.8078194543095
8842,1018.823159819983
8843,4431.757081004913
8844,2375.4204206862
8866,1357.5153287273704
8868,2741.4320398359055
8871,2951.882172452525
8879,2574.9957566451912
8883,2236.7498635392963
8884,4752.018249413444
8890,6512.310831473183
8892,2056.1708562837157
8898,1828.241677002507
8904,1086.2778319511717
8906,1551.8518519464476
8908,1355.0399577143578
8909,4708.587713756521
8910,1565.2775398688307
8914,8331.581358944437
8925,1028.5473397944609
8936,1538.848816846844
8942,2169.2138006115256
8948,2386.4259066604927
8956,2598.061456276762
8958,2558.1813687235517
8960,2085.5834964699416
8978,3721.607949664948
8986,2106.60234000527
8990,7516.166936292647
9002,2004.3156666181494
9010,5667.343889297811
9018,1428.0640143399453
9020,2358.259116027914
9025,1367.831471461735
9031,3436.1979745803396
9033,1525.8049346225168
9034,1176.9306742165486
9036,3143.176767592462
9038,3375.3291677474053
9045,3982.69197068665
9048,2149.4741814190884
9052,6505.968379498932
9055,1270.3733573969462
9062,3643.6458861383835
9065,2103.9323807279015
9066,4852.143155774522
9072,2314.2169960472484
